2019-07-29,9519.15
2019-07-28,9552.86
2019-07-27,9477.68
2019-07-26,9870.3
2019-07-25,9911.84
2019-07-24,9811.93
2019-07-23,9900.77
2019-07-22,10343.11
2019-07-21,10599.11
2019-07-20,10767.14
2019-07-19,10530.73
2019-07-18,10666.48
2019-07-17,9693.8
2019-07-16,9477.64
2019-07-15,10895.09
2019-07-14,10256.06
2019-07-13,11392.38
2019-07-12,11815.99
2019-07-11,11358.66
2019-07-10,12156.51
2019-07-09,12573.81
2019-07-08,12285.96
2019-07-07,11450.85
2019-07-06,11208.55
2019-07-05,10978.46
2019-07-04,11215.44
2019-07-03,11961.27
2019-07-02,10801.68
2019-07-01,10583.13
2019-06-30,10817.16
2019-06-29,11959.37
2019-06-28,12407.33
2019-06-27,11182.81
2019-06-26,13016.23
2019-06-25,11790.92
2019-06-24,11011.1
2019-06-23,10855.37
2019-06-22,10701.69
2019-06-21,10144.56
2019-06-20,9527.16
2019-06-19,9273.52
2019-06-18,9081.76
2019-06-17,9320.35
2019-06-16,8994.49
2019-06-15,8838.38
2019-06-14,8693.83
2019-06-13,8230.92
2019-06-12,8145.86
2019-06-11,7927.71
2019-06-10,8000.33
2019-06-09,7688.08
2019-06-08,7954.13
2019-06-07,8043.95
2019-06-06,7822.02
2019-06-05,7824.23
2019-06-04,7707.77
2019-06-03,8208.99
2019-06-02,8742.96
2019-06-01,8564.02
2019-05-31,8574.5
2019-05-30,8319.47
2019-05-29,8659.49
2019-05-28,8719.96
2019-05-27,8805.78
2019-05-26,8673.22
2019-05-25,8052.54
2019-05-24,7987.37
2019-05-23,7881.85
2019-05-22,7680.07
2019-05-21,7963.33
2019-05-20,7978.31
2019-05-19,8197.69
2019-05-18,7271.21
2019-05-17,7343.9
2019-05-16,7884.91
2019-05-15,8205.17
2019-05-14,7994.42
2019-05-13,7814.92
2019-05-12,6972.37
2019-05-11,7204.77
2019-05-10,6378.85
2019-05-09,6174.53
2019-05-08,5982.46
2019-05-07,5829.5
2019-05-06,5746.81
2019-05-05,5795.71
2019-05-04,5831.17
2019-05-03,5768.29
2019-05-02,5505.28
2019-05-01,5402.7
2019-04-30,5350.73
2019-04-29,5247.35
2019-04-28,5285.14
2019-04-27,5268.29
2019-04-26,5279.35
2019-04-25,5210.52
2019-04-24,5464.87
2019-04-23,5572.36
2019-04-22,5399.37
2019-04-21,5314.53
2019-04-20,5337.89
2019-04-19,5303.81
2019-04-18,5298.39
2019-04-17,5251.94
2019-04-16,5235.56
2019-04-15,5067.11
2019-04-14,5167.72
2019-04-13,5096.59
2019-04-12,5089.54
2019-04-11,5064.49
2019-04-10,5324.55
2019-04-09,5204.96
2019-04-08,5289.77
2019-04-07,5198.9
2019-04-06,5059.82
2019-04-05,5036.68
2019-04-04,4922.8
2019-04-03,4973.02
2019-04-02,4879.88
2019-04-01,4158.18
2019-03-31,4105.4
2019-03-30,4106.66
2019-03-29,4098.37
2019-03-28,4069.11
2019-03-27,4087.07
2019-03-26,3985.08
2019-03-25,3963.07
2019-03-24,4022.17
2019-03-23,4035.83
2019-03-22,4023.97
2019-03-21,4029.33
2019-03-20,4087.48
2019-03-19,4071.19
2019-03-18,4032.51
2019-03-17,4025.23
2019-03-16,4048.73
2019-03-15,3960.91
2019-03-14,3924.37
2019-03-13,3906.72
2019-03-12,3909.16
2019-03-11,3905.23
2019-03-10,3951.6
2019-03-09,3963.31
2019-03-08,3901.13
2019-03-07,3911.48
2019-03-06,3903.94
2019-03-05,3896.38
2019-03-04,3761.56
2019-03-03,3847.18
2019-03-02,3864.42
